,merged_review
22049,"terrible attention, the employees ask them to place an order at the machines and they all go to talk in the kitchen. if you ask for something they yell at you and make a face at you.->:negative"
3525,good->:positive
13791,different food options from the traditional mickey d's but we went for the arcade. can easily spend a few hours here on a hot or rainy day and not break the bank.->:positive
17227,"these are the slowest off-task workers i've ever seen. i stop here multiple nights a week for coffee and a bite. it's always ""can you please pull around""...it's only me in line! for what? a coffee and fries.->:negative"
8518,"went to this location and went through and the first thing that happened is someone started moaning in the mic. then we ordered 2 large fries and 1 small fry, and they tried to say we ordered 2 large drinks and a small fry it was ridiculous. they were to busy making inappropriate sounds instead of doing their job. if i could give less then one star i would. will not ever come here again.->:negative"
11462,the worst mcdonald's which i ever met... after 20 minutes in the front line i could order any meal.->:negative
83,hashbrowns were fire today. frappes always on point and the machine is always working. always get me to work on time with fast workers->:positive
1616,good->:positive
28512,great services->:positive
17026,excellent->:positive
3105,"very friendly employee, good customer service->:positive"
29961,jet express great drivers and good price good timing->:positive
18442,on point 250 break menu->:positive
5225,"very convenient location, area looks safe. the staff is friendly and fast. the restaurant is open 24 hours a day. the fries were very fresh and my big mac was perfect. there are some downsides: it's always very crowded and they don't take cash when paying.->:positive"
25203,service is slow. the neighborhood is so bad they have security in the lobby. a person has to wonder just how safe is it to stop and dine here. lock your car. leave nothing if value in view. broken window glass in the parking lot->:negative
14545,love the coffee->:positive
20830,excellent->:positive
24367,it's all new->:positive
16213,avoid at all costs. poorly designed driveway. employees mess up order 5 out of 5 times. sent back a kids plain ketchup and cheese burger 4 times because they kept sending out everything but what we ordered: cheeseburger with ketchup only. we held up driverhru line because of incompetence. total clown show. 1:10pm->:negative
29733,"new cashier kid was pretty lost and messed up our order completely, but the manager on duty was awesome and handled everything to make it right.->:positive"
4819,fast and rich->:positive
14344,very quick and excellent service!!->:positive
11932,place was over crowded. took 10 minutes to place order then another 20 minutes getting it just to not get my full order. i won't be back to this resturant.->:negative
21043,i ordered an egg muffin at 5:30 am. i was expecting a fresh one. the bread was overly chewy so for some reason i opened it up and looked inside. there were dark clumps of matter in which i can only presume was dead chicken fetus.->:negative
18036,good->:positive
7917,best neighborhood mc donald's to go relax in the morning with a good cup of coffee->:positive
